ID,y_true,y_pred,error,error_pct
4390,6415,8845.898,2430.8984375,37.89397408417771
2421,19366,27767.334,8401.333984375,43.38187537114015
12443,27598,36479.965,8881.96484375,32.1833641704109
7580,81410,68805.21,-12604.7890625,-15.483096747942513
7884,35676,35590.79,-85.2109375,-0.23884666862877005
3954,8489,11512.698,3023.6982421875,35.61901569310284
11453,11964,8762.355,-3201.64453125,-26.76065305290873
1342,4813,5365.833,552.8330078125,11.486245747195097
7025,17312,15033.285,-2278.71484375,-13.162631953269408
4064,2441,2170.0344,-270.965576171875,-11.100597139363991
11058,32508,28165.781,-4342.21875,-13.357385105204871
4117,7945,7910.3477,-34.65234375,-0.4361528477029578
5385,24054,26486.555,2432.5546875,10.112890527562984
12180,59199,69654.63,10455.6328125,17.661840254902955
3424,3977,3041.4963,-935.503662109375,-23.52284792832223
677,2558,2713.4417,155.441650390625,6.076686880008795
7881,2036,3730.7551,1694.755126953125,83.23944631400417
12363,20191,18372.455,-1818.544921875,-9.006710523872021
10117,41811,35873.69,-5937.30859375,-14.20035061048528
9785,1312,2302.172,990.172119140625,75.47043591010862
4096,6188,5362.4077,-825.59228515625,-13.341827491212833
8838,5837,5190.5127,-646.4873046875,-11.075677654402947
5285,2624,1255.6262,-1368.373779296875,-52.14839097930164
3757,9532,8825.815,-706.1845703125,-7.408566620987202
3541,2788,3022.2363,234.236328125,8.401589961441895
10217,24343,23676.336,-666.6640625,-2.7386273774801793
5936,5380,6095.5586,715.55859375,13.300345608736059
1081,16857,15120.509,-1736.4912109375,-10.301306347140654
329,3337,3425.9873,88.9873046875,2.6666857862601137
3852,17214,17142.049,-71.951171875,-0.4179805499883816
4476,4328,5219.27,891.27001953125,20.593115053864373
4819,4105,6062.477,1957.47705078125,47.68519003121194
7656,3384,2798.6697,-585.330322265625,-17.296995338818704
6389,10160,9210.725,-949.275390625,-9.34326171875
679,26634,21440.393,-5193.607421875,-19.499915228185777
1247,4369,5641.0083,1272.00830078125,29.114403771601054
12428,17566,19356.166,1790.166015625,10.191085139616304
12162,25450,24429.637,-1020.36328125,-4.00928597740668
7834,51004,56286.938,5282.9375,10.357888596972787
10778,2793,3551.1125,758.112548828125,27.143306438529358
2714,22679,17873.12,-4805.880859375,-21.19088522146038
10521,20166,18622.111,-1543.888671875,-7.655899394401468
11592,25831,27681.533,1850.533203125,7.164001405772134
8850,9345,12373.819,3028.8193359375,32.41112183988764
1408,59457,60327.99,870.98828125,1.464904521334746
4624,6596,5337.944,-1258.05615234375,-19.073016257485598
5624,23826,28408.484,4582.484375,19.233125052463695
6144,5442,4990.116,-451.8837890625,-8.303634492144432
283,21628,23000.496,1372.49609375,6.345922386489736
7223,22750,21293.93,-1456.0703125,-6.400309065934066
9973,37622,38935.086,1313.0859375,3.4902076909786826
868,6051,11123.67,5072.669921875,83.83192731573294
411,4374,2963.9556,-1410.04443359375,-32.23695550054298
5194,845,3805.242,2960.241943359375,350.3244903383876
10030,48034,67338.03,19304.03125,40.18826508306616
4086,2367,5179.187,2812.18701171875,118.80806978110476
5122,5728,8548.605,2820.60546875,49.24241390974162
8934,1242,859.22546,-382.7745361328125,-30.819205807794887
2201,2638,3505.263,867.262939453125,32.87577480868556
2026,43523,50908.297,7385.296875,16.968721997564508
7484,14872,14372.386,-499.6142578125,-3.359428844893088
8631,585,799.1998,214.1998291015625,36.615355401976494
814,29373,28393.688,-979.3125,-3.334056786845062
11517,5273,8103.8555,2830.85546875,53.685861345533844
422,29998,46171.586,16173.5859375,53.91554749483299
4288,42229,44947.566,2718.56640625,6.4376764930498
763,17982,15329.278,-2652.7216796875,-14.752094759690246
2929,83731,85977.75,2246.75,2.683295314757975
9737,10596,12919.621,2323.62109375,21.929228895337864
6176,9125,9602.302,477.3017578125,5.23070419520548
10564,50595,42219.348,-8375.65234375,-16.55430841733373
1850,42688,40070.434,-2617.56640625,-6.131855336979948
8246,48889,59078.113,10189.11328125,20.841320708646116
12431,17208,21640.584,4432.583984375,25.758856255084844
7200,48528,47658.906,-869.09375,-1.79091194774151
12308,24015,23756.66,-258.33984375,-1.0757436758276078
953,36511,43362.91,6851.91015625,18.76670087439402
6553,13312,17070.115,3758.115234375,28.231033912071812
7257,4401,4919.1255,518.12548828125,11.772903619205863
8248,1959,1407.9998,-551.000244140625,-28.126607664146245
11205,11640,11566.666,-73.333984375,-0.630017047895189
4962,2691,2118.2466,-572.75341796875,-21.2840363422055
4888,47899,61787.98,13888.98046875,28.9963892121965
5470,44564,39269.92,-5294.078125,-11.879719336235526
3444,14783,13766.369,-1016.630859375,-6.877026715653114
8616,10033,12522.261,2489.2607421875,24.81073200625436
3861,3413,3077.1094,-335.890625,-9.84150673893935
7001,18981,18708.176,-272.82421875,-1.4373542950845581
119,8131,9118.733,987.7333984375,12.147748105245357
1773,31446,36337.49,4891.48828125,15.55520028381988
6487,29896,28999.85,-896.150390625,-2.9975595083790476
7659,39929,41389.555,1460.5546875,3.6578794547822384
10185,836,1374.9121,538.912109375,64.4631709778708
4519,34794,25883.3,-8910.69921875,-25.609873020492042
11028,36032,31545.729,-4486.271484375,-12.450797858500778
12333,29759,40767.805,11008.8046875,36.99319428576229
3891,29045,44858.12,15813.12109375,54.44352244362196
4625,40177,52661.75,12484.75,31.074370908728877
6347,24921,27266.547,2345.546875,9.411929196260182
2821,30272,40150.72,9878.71875,32.63318825977801
5059,42228,35504.953,-6723.046875,-15.920827117078714
3774,10256,7517.7183,-2738.28173828125,-26.699314920839022
594,84995,50953.445,-34041.5546875,-40.05124382316607
8070,3306,5382.6753,2076.67529296875,62.815344614904724
3064,141349,107498.945,-33850.0546875,-23.94785579487651
3931,7838,5479.944,-2358.05615234375,-30.08492156600855
8762,8714,7670.1406,-1043.859375,-11.97910689694744
6070,31959,28211.182,-3747.818359375,-11.726957537391659
2699,12803,12616.0,-187.0,-1.4605951730063267
5898,13538,15809.661,2271.6611328125,16.77988722715689
11818,4990,5905.438,915.43798828125,18.345450666958918
9329,41442,35867.727,-5574.2734375,-13.450782871241735
7502,24872,22489.258,-2382.7421875,-9.58001844443551
8557,11532,11793.772,261.7724609375,2.269965842330038
7458,3522,4690.1987,1168.19873046875,33.16861812801675
4869,8011,7595.335,-415.6650390625,-5.188678555267757
1002,8271,6594.7837,-1676.21630859375,-20.266186780241206
1621,21616,16952.268,-4663.732421875,-21.57537204790433
9382,3100,3599.31,499.31005859375,16.106776083669356
2444,28054,33510.934,5456.93359375,19.451534874705924
2852,6049,7102.8135,1053.8134765625,17.4212841223756
9341,10741,6793.4653,-3947.53466796875,-36.75202185987105
10104,28400,29572.941,1172.94140625,4.130075374119718
1747,7960,10269.414,2309.4140625,29.01273947864322
2489,6009,5665.6255,-343.37451171875,-5.714337023111167
5940,73512,78781.336,5269.3359375,7.16799425603983
7728,43355,34876.26,-8478.73828125,-19.556540840156845
8296,45417,51941.42,6524.421875,14.365594105731333
2325,49793,66932.89,17139.890625,34.422289528648605
10718,12745,15983.088,3238.087890625,25.406731193605335
8453,14144,21780.682,7636.681640625,53.99237585283513
1576,10471,16003.911,5532.9111328125,52.84033170482761
6996,17296,17145.418,-150.58203125,-0.8706176644888992
2020,46431,38567.76,-7863.23828125,-16.93531968135513
5076,70388,74736.23,4348.2265625,6.17751117022788
10011,501,13.754775,-487.24522495269775,-97.25453591870215
4699,32750,29410.998,-3339.001953125,-10.195425811068702
3276,37359,38894.984,1535.984375,4.111417262239353
8202,7488,6404.9717,-1083.0283203125,-14.463519234942574
1960,1341,924.7129,-416.287109375,-31.043035747576436
9039,32793,46275.645,13482.64453125,41.11439798508828
7731,35382,31572.41,-3809.58984375,-10.76702799092759
10894,43587,43197.117,-389.8828125,-0.8944933409043981
4617,25897,22000.113,-3896.88671875,-15.047637636598834
9212,33032,63943.59,30911.58984375,93.58073941556673
12601,5018,5603.6455,585.6455078125,11.670894934485851
4354,8616,11620.245,3004.2451171875,34.86821166652159
660,30950,32932.37,1982.37109375,6.405076231825525
9386,23273,24767.844,1494.84375,6.423081467795299
12294,21743,15115.457,-6627.54296875,-30.48127198983581
4261,16764,14816.724,-1947.2763671875,-11.615821803790862
12450,3522,4899.1973,1377.197265625,39.102704872941516
448,57116,51841.926,-5274.07421875,-9.233969848641362
2804,3841,3215.3896,-625.6103515625,-16.287694651457954
12238,30908,27409.383,-3498.6171875,-11.31945511679824
10415,15506,20376.13,4870.130859375,31.408041141332387
10681,21411,18505.236,-2905.763671875,-13.571358983116156
2265,17993,18087.928,94.927734375,0.5275814726560328
5981,27755,36950.33,9195.328125,33.13034813547109
1020,42988,48912.38,5924.37890625,13.781471355378244
4995,44450,42066.406,-2383.59375,-5.362415635545557
10680,19918,19599.387,-318.61328125,-1.5996248682096597
1942,38421,35486.84,-2934.16015625,-7.636865662658441
4664,5301,5895.1323,594.13232421875,11.207929149570836
11128,53614,36969.082,-16644.91796875,-31.045842445536614
7461,659,1749.9271,1090.9271240234375,165.54281092920144
9485,9481,10549.815,1068.8154296875,11.273235203960553
11410,8262,5892.254,-2369.74609375,-28.68247511195836
3098,31494,23593.309,-7900.69140625,-25.086338370006985
5699,3985,5071.325,1086.3251953125,27.26035621863237
2510,7474,7411.7144,-62.28564453125,-0.833364256505887
9392,806,1412.6599,606.659912109375,75.26797916989764
11327,12119,10259.065,-1859.9345703125,-15.347261080225266
4538,23972,16308.129,-7663.87109375,-31.97009466773736
2228,26904,35412.516,8508.515625,31.625466938001782
841,27054,26921.844,-132.15625,-0.48849061136985283
8785,14205,13264.647,-940.3525390625,-6.619870039158747
5455,4334,5129.768,795.76806640625,18.36105367803992
4217,6521,4333.271,-2187.72900390625,-33.54898027766063
5871,22118,23173.016,1055.015625,4.769941337372276
11417,16787,21244.494,4457.494140625,26.553250376035027
7378,36048,33923.766,-2124.234375,-5.892793983022637
6773,50134,64730.06,14596.05859375,29.114091422487732
10668,27328,33655.164,6327.1640625,23.15267880013173
38,2134,2719.7808,585.78076171875,27.449895113343487
12344,48366,42114.656,-6251.34375,-12.925079084480833
3038,1721,3100.123,1379.123046875,80.13498238669379
844,5135,5985.7334,850.7333984375,16.567349531402144
2109,41072,54021.473,12949.47265625,31.528712154874366
2226,2966,4284.349,1318.34912109375,44.44872289594572
2225,67642,68044.7,402.703125,0.5953447931758375
2789,33612,37685.766,4073.765625,12.11997389325241
6814,20104,21914.85,1810.849609375,9.0074095173846
7946,35348,36174.67,826.671875,2.338666614801403
76,3445,4148.7466,703.74658203125,20.428057533563134
4523,28839,26604.568,-2234.431640625,-7.74795117939249
7314,22074,27955.602,5881.6015625,26.644928705717135
12562,19472,18053.531,-1418.46875,-7.284658740755957
7222,236860,219212.19,-17647.8125,-7.450735666638521
10580,36000,31281.598,-4718.40234375,-13.106673177083334
3299,3444,10289.224,6845.2236328125,198.75794520361498
11158,30856,24202.54,-6653.4609375,-21.56294055451128
12338,6739,13026.011,6287.0107421875,93.29293281180442
10550,37307,30963.629,-6343.37109375,-17.003165877047202
5859,13152,12825.133,-326.8671875,-2.4853040412104623
5644,53501,71790.52,18289.5234375,34.18538613764229
8237,9113,7244.0566,-1868.943359375,-20.508541198013827
6518,39455,39908.234,453.234375,1.1487374857432517
2924,7154,8437.129,1283.12890625,17.935824800810735
3267,4382,3253.9558,-1128.044189453125,-25.74267890125799
8384,7499,5690.453,-1808.546875,-24.117173956527537
5177,49452,54854.676,5402.67578125,10.92509055498261
8457,2805,3962.4998,1157.499755859375,41.265588444184495
11707,37500,30102.617,-7397.3828125,-19.726354166666667
5968,24073,23125.303,-947.697265625,-3.936764282079508
11632,3985,3924.069,-60.930908203125,-1.529006479375784
8399,111848,125158.516,13310.515625,11.90053968332022
1160,22176,27948.953,5772.953125,26.032436530483405
10019,3470,6625.1445,3155.14453125,90.92635536743516
10483,24368,18801.293,-5566.70703125,-22.84433285969304
688,27979,31836.31,3857.310546875,13.786448932681655
2326,11884,12553.011,669.0107421875,5.629508096495288
5766,28389,29701.338,1312.337890625,4.622698547412731
11718,3140,5325.829,2185.8291015625,69.61239176950636
9884,21322,23932.613,2610.61328125,12.243754250304848
10157,40037,33800.016,-6236.984375,-15.578051240102905
851,106341,77170.48,-29170.5234375,-27.431116349761613
1860,22573,32696.889,10123.888671875,44.849548894143446
8360,14900,11567.852,-3332.1484375,-22.363412332214764
11667,11710,6804.682,-4905.31787109375,-41.889990359468406
9795,23909,24012.719,103.71875,0.4338063072483165
9824,26073,24337.354,-1735.646484375,-6.656872950465999
5886,32651,31654.838,-996.162109375,-3.0509390504884997
960,31741,36746.43,5005.4296875,15.769602997700135
686,23887,28817.945,4930.9453125,20.64279864570687
9755,5373,14554.5,9181.5,170.8821887213847
10126,30783,27716.281,-3066.71875,-9.962377773446383
7557,7266,6239.4683,-1026.53173828125,-14.12787969008051
8032,12710,14437.385,1727.384765625,13.590753466758457
10820,11972,15983.296,4011.2958984375,33.50564566018627
3947,3648,6426.8384,2778.83837890625,76.17429766738624
9403,59430,44171.125,-15258.875,-25.6753743900387
6760,9036,10531.604,1495.603515625,16.551610398683046
4750,193563,88678.79,-104884.2109375,-54.18608460165424
4570,40933,43560.062,2627.0625,6.417957393789851
5989,19157,18737.9,-419.099609375,-2.187710024403612
8139,38290,37100.76,-1189.23828125,-3.105871719117263
3015,15228,10744.6875,-4483.3125,-29.441243104806937
8727,22359,18737.05,-3621.94921875,-16.19906623171877
5904,1781,2580.372,799.3720703125,44.883327923217294
4472,10569,9781.514,-787.486328125,-7.450906690557291
2597,4232,5388.9536,1156.95361328125,27.338223376211012
12037,24979,20110.86,-4868.140625,-19.488933203891268
10659,7730,10514.848,2784.84765625,36.026489731565334
7892,16785,12549.243,-4235.7568359375,-25.235369889410187
1250,29141,42070.695,12929.6953125,44.36942902611441
36,67103,58159.133,-8943.8671875,-13.3285653212226
11423,34305,78146.586,43841.5859375,127.79940515231016
11820,24006,29518.93,5512.9296875,22.964799164792137
6585,44092,43009.91,-1082.08984375,-2.454163666311349
3050,16350,15781.751,-568.2490234375,-3.475529195336392
2962,35818,59917.33,24099.328125,67.28272970294266
10213,33471,42918.453,9447.453125,28.2257868752054
11540,2739,5012.5605,2273.560546875,83.0069568044907
5873,4988,4931.5747,-56.42529296875,-1.131220789269246
5818,49282,49454.566,172.56640625,0.3501611262732844
12070,22074,23055.922,981.921875,4.448318723384978
6555,4572,2924.7947,-1647.205322265625,-36.028112910446744
105,30159,29892.094,-266.90625,-0.8849970158161743
9831,9592,7096.3496,-2495.650390625,-26.018039935623438
3835,31277,53142.363,21865.36328125,69.9087613302107
5336,4464,5414.3955,950.3955078125,21.29022194920475
7846,13065,16589.049,3524.048828125,26.973201899158056
2048,1848,446.2905,-1401.7095031738281,-75.85008134057512
5121,17312,17078.998,-233.001953125,-1.3458985277553142
3650,8126,9203.611,1077.611328125,13.261276496738864
2219,3490,4755.2295,1265.2294921875,36.25299404548711
3815,3019,4057.0474,1038.04736328125,34.38381461680192
47,3638,3314.8184,-323.181640625,-8.88349754329302
4709,13241,16970.018,3729.017578125,28.162658244279132
8223,44025,66213.63,22188.6328125,50.40007453151618
180,48470,58367.152,9897.15234375,20.41913006756757
930,51106,47979.645,-3126.35546875,-6.117394178276523
1108,18012,14438.619,-3573.380859375,-19.838889958777482
1195,9119,6031.3,-3087.7001953125,-33.86007451817633
10939,12069,12322.895,253.89453125,2.103691534095617
9414,26600,31675.771,5075.771484375,19.0818476856203
1564,32523,53611.58,21088.578125,64.84204447621683
6337,20735,18130.48,-2604.51953125,-12.5609815830721
3096,29763,64298.797,34535.796875,116.0360073749286
5400,40373,46300.176,5927.17578125,14.681038766626212
6716,45295,48047.426,2752.42578125,6.076665815763329
3858,59713,60072.484,359.484375,0.6020202887143503
2380,10961,8635.363,-2325.63671875,-21.217377235197517
2061,24764,26543.646,1779.646484375,7.186425797023905
6993,5411,12951.955,7540.955078125,139.36342779754204
1072,23726,27652.443,3926.443359375,16.549116409740368
5568,10032,7766.124,-2265.8759765625,-22.586483019961122
11716,3483,2091.119,-1391.881103515625,-39.9621333194265
9964,73599,53013.133,-20585.8671875,-27.970308275248307
7052,14534,15483.959,949.958984375,6.536115208304665
7581,40568,62207.86,21639.859375,53.34218934874778
574,128099,81190.87,-46908.1328125,-36.618656517615285
10198,48812,49546.164,734.1640625,1.5040647023272966
6283,20502,24537.018,4035.017578125,19.68109246963711
1520,45916,63951.08,18035.078125,39.278417381740574
4908,26819,25805.049,-1013.951171875,-3.780719534192177
8312,47790,48645.062,855.0625,1.7892079933040386
3226,21214,19922.54,-1291.4609375,-6.087776645140002
11360,57029,67996.38,10967.3828125,19.231238163916604
7186,45251,40914.96,-4336.0390625,-9.582195006740182
2401,27328,35262.85,7934.8515625,29.03561022577576
554,610,1345.864,735.864013671875,120.63344486424181
4665,16128,21432.45,5304.44921875,32.88969009641617
9273,20901,21721.373,820.373046875,3.925042088297211
11801,30216,31292.354,1076.353515625,3.562197232012841
2630,22391,19559.66,-2831.33984375,-12.644990593318745
783,44815,44034.562,-780.4375,-1.7414649113020195
9511,3146,3727.5388,581.538818359375,18.485022834055147
12099,5187,5861.021,674.02099609375,12.99442830333044
11634,9221,7637.861,-1583.13916015625,-17.16884459555634
4156,30073,28916.86,-1156.140625,-3.8444472616632863
4981,20912,22208.81,1296.810546875,6.201274612064843
7965,17657,17693.42,36.419921875,0.20626336226425782
4874,48816,55463.066,6647.06640625,13.616573267473777
2895,3942,3594.8682,-347.1318359375,-8.805982646816336
8255,13473,14296.474,823.4736328125,6.11202874498998
10602,9963,8913.522,-1049.4775390625,-10.533750266611461
5371,34507,50282.285,15775.28515625,45.716188472628744
1555,13285,19396.652,6111.65234375,46.004157649604814
6258,24195,27350.834,3155.833984375,13.043331202211201
1080,114912,78250.25,-36661.75,-31.904196254525203
11966,52331,45363.496,-6967.50390625,-13.31429536269133
917,42162,43811.71,1649.7109375,3.9127909907025282
4895,25659,31509.947,5850.947265625,22.802709636482327
10708,30949,36441.062,5492.0625,17.74552489579631
4341,19458,17039.852,-2418.1484375,-12.427528201767911
6635,20339,25869.389,5530.388671875,27.19105497750627
1089,1782,3719.8267,1937.82666015625,108.74448149024971
473,26648,23109.031,-3538.96875,-13.280429112879016
3636,1459,3948.829,2489.8291015625,170.65312553546948
7872,23981,35367.4,11386.3984375,47.480915881322716
3881,56165,56295.957,130.95703125,0.23316483797738807
10334,51539,51807.137,268.13671875,0.5202598396360038
8071,7629,9685.446,2056.4462890625,26.95564673040372
9462,15030,27107.092,12077.091796875,80.35323883483034
4151,17195,17575.305,380.3046875,2.211716705437627
6581,29579,23157.107,-6421.892578125,-21.710986098667973
5765,2024,2777.5935,753.593505859375,37.23288072427742
11662,12751,15747.313,2996.3134765625,23.49865482364128
10984,32161,31825.69,-335.310546875,-1.0425998783464445
12591,13123,12501.585,-621.4150390625,-4.735312345214509
7203,4412,2637.0037,-1774.996337890625,-40.23110466660528
526,3155,1942.6228,-1212.377197265625,-38.42716948543978
7629,1662,2593.7183,931.71826171875,56.06006388199458
8981,39451,37301.652,-2149.34765625,-5.448144929786317
5846,6410,6390.3623,-19.6376953125,-0.3063603012870515
11579,18752,20157.178,1405.177734375,7.493481945259173
3174,13569,8923.436,-4645.564453125,-34.23660146749945
11022,1665,2984.5415,1319.54150390625,79.25174197635135
8683,15780,16914.342,1134.341796875,7.1884778002218
10986,15148,21728.176,6580.17578125,43.4392380594798
5220,13256,15322.023,2066.0234375,15.585572099426676
10253,1397,2673.8096,1276.8095703125,91.39653330798139
10166,26649,32770.957,6121.95703125,22.972558186986376
170,32877,33773.56,896.55859375,2.7270085279982967
2033,10562,12569.046,2007.0458984375,19.002517500828443
8871,18044,33689.176,15645.17578125,86.70569597234538
7451,28770,26335.764,-2434.236328125,-8.461023038321168
932,6643,5503.9736,-1139.0263671875,-17.146264747666716
2,12267,9961.121,-2305.87890625,-18.79741506684601
9205,17281,25492.111,8211.111328125,47.515255645651294
7522,11004,11990.936,986.935546875,8.968879924345693
12064,106119,61376.5,-44742.5,-42.16257220667364
7261,14309,13805.287,-503.712890625,-3.520252223251101
2999,25553,32176.502,6623.501953125,25.920643185242437
6323,19112,17912.61,-1199.390625,-6.275589289451654
10741,18414,25765.969,7351.96875,39.925973444118604
4831,28947,26145.799,-2801.201171875,-9.676999937385567
2669,3075,3522.1008,447.100830078125,14.539864392784551
9902,79260,61634.152,-17625.84765625,-22.238011173668937
10528,16214,15463.966,-750.0341796875,-4.625842973279265
621,18550,21633.908,3083.908203125,16.624842065363882
4655,9612,7382.965,-2229.03515625,-23.19012855024969
2928,6874,7729.556,855.55615234375,12.446263490598634
2551,41085,54670.11,13585.109375,33.0658619325788
9412,22039,30354.049,8315.048828125,37.7287936300422
2811,24737,26902.809,2165.80859375,8.755340557666653
3132,39412,61451.47,22039.46875,55.92070625697757
12184,55673,46108.04,-9564.9609375,-17.18060987821745
364,24513,27784.898,3271.8984375,13.347605097295311
5090,2317,3839.0015,1522.00146484375,65.6884533812581
8826,6850,7643.511,793.51123046875,11.584105554288321
1124,30854,32943.098,2089.09765625,6.770913516075712
6236,3430,3487.3408,57.3408203125,1.6717440324344024
12261,22163,26192.66,4029.66015625,18.18192553467491
12048,7027,7039.149,12.14892578125,0.17288922415326596
4726,24971,31345.096,6374.095703125,25.525992964338634
8636,16929,18209.836,1280.8359375,7.565927919546341
7224,36337,52303.75,15966.75,43.94074909871481
2878,13613,16869.45,3256.44921875,23.92161330162345
1794,30899,28816.916,-2082.083984375,-6.738353941470598
3157,33457,36374.004,2917.00390625,8.718665469856832
780,92799,68819.1,-23979.8984375,-25.840686254701023
10923,15971,13869.814,-2101.185546875,-13.156255380846535
12158,44447,43357.0,-1090.0,-2.452358989358112
3874,1300,2532.6052,1232.605224609375,94.81578650841345
5094,49025,41077.758,-7947.2421875,-16.210590897501277
10776,23778,21109.861,-2668.138671875,-11.22103907761376
10600,184048,254169.22,70121.21875,38.09941903742502
12046,8235,9870.279,1635.279296875,19.857672093199756
3617,18438,31121.465,12683.46484375,68.78980824248833
9390,73575,91580.02,18005.0234375,24.47165944614339
9612,51571,54352.082,2781.08203125,5.3927246538752405
3966,36014,36732.68,718.6796875,1.9955564155606151
5505,10973,11192.6,219.599609375,2.001272299052219
8031,10222,10173.748,-48.251953125,-0.47204023796712974
5559,12587,18630.652,6043.65234375,48.015034112576465
12588,33410,33263.01,-146.98828125,-0.4399529519604909
7320,25512,26210.451,698.451171875,2.737735857145657
706,19246,16164.304,-3081.6962890625,-16.01213908896654
1669,27772,37662.848,9890.84765625,35.61445937004897
6562,22228,17269.139,-4958.861328125,-22.309075616902106
10893,6568,8234.118,1666.1181640625,25.367207126408342
2248,11565,19779.744,8214.744140625,71.03107773994812
2652,3066,2665.902,-400.097900390625,-13.049507514371331
7441,9600,6574.095,-3025.90478515625,-31.519841512044273
1215,20879,23344.236,2465.236328125,11.807252876694287
10921,28967,28977.525,10.525390625,0.036335798063313426
10849,29481,34033.574,4552.57421875,15.442400931956174
2701,27612,26473.076,-1138.923828125,-4.124742242955961
5384,43690,42435.723,-1254.27734375,-2.870856817921721
4787,45649,43642.438,-2006.5625,-4.3956329821025655
5895,11405,15791.906,4386.90625,38.46476326172731
3337,20488,23598.07,3110.0703125,15.179960525673565
9071,3822,5969.0625,2147.0625,56.17641287284144
5834,2191,956.02277,-1234.9772338867188,-56.36591665388949
7471,8853,6685.4805,-2167.51953125,-24.48344664238111
12762,4702,4722.294,20.2939453125,0.43160240987877496
9967,39787,37498.43,-2288.5703125,-5.752055476663232
5804,10085,9887.19,-197.8095703125,-1.9614236025037184
9837,67257,54119.75,-13137.25,-19.532911072453423
6916,47760,46604.906,-1155.09375,-2.4185380025125625
6202,616,0.0,-616.0,-100.0
4729,9631,11512.995,1881.9951171875,19.5410146110217
2793,104613,144966.25,40353.25,38.57383881544359
9459,12704,13272.357,568.357421875,4.4738462049354535
2382,26664,37957.44,11293.44140625,42.354640737511254
9936,5455,7003.118,1548.1181640625,28.379801357699357
1830,21109,18170.42,-2938.580078125,-13.920981941944193
2145,21601,23118.752,1517.751953125,7.026304120758297
5099,49889,80060.695,30171.6953125,60.47765101024274
3450,35960,28186.15,-7773.849609375,-21.61804674464683
6838,30399,25935.215,-4463.78515625,-14.68398682933649
740,6440,6446.913,6.9130859375,0.10734605493012424
1171,38537,42814.07,4277.0703125,11.098607344889327
11737,3536,3096.0327,-439.96728515625,-12.442513720482182
1741,316,547.03784,231.037841796875,73.11324107496044
10843,5150,11069.714,5919.7138671875,114.94590033373785
2084,15424,13169.566,-2254.43359375,-14.616400374416493
8840,18360,20162.81,1802.810546875,9.819229558142702
12508,16073,14685.279,-1387.720703125,-8.633862397343371
12273,30899,35600.754,4701.75390625,15.21652450322017
4054,6471,6527.9165,56.91650390625,0.8795627245595735
1995,13943,15638.248,1695.248046875,12.158416745858137
10954,18737,20339.256,1602.255859375,8.551293480146235
8326,39787,39874.31,87.30859375,0.2194400023877146
1707,45757,49531.59,3774.58984375,8.24920743001071
389,21192,21321.168,129.16796875,0.6095128763212533
1359,22681,21707.146,-973.853515625,-4.293697436731185
5095,17875,20617.38,2742.380859375,15.341990821678323
9838,3316,4278.632,962.6318359375,29.029910613314236
1244,17740,21578.773,3838.7734375,21.639083638669675
943,41965,35944.242,-6020.7578125,-14.347093560109613
7208,60217,66947.25,6730.25,11.176661075775945
5444,2346,5721.2935,3375.29345703125,143.87440140798168
2075,28130,22554.885,-5575.115234375,-19.819108547369357
4516,7231,5945.487,-1285.51318359375,-17.777806438857006
11272,4049,4423.8066,374.806640625,9.256770576068165
9199,8163,5812.1553,-2350.8447265625,-28.798783860866102
4015,42634,35455.324,-7178.67578125,-16.837912889360602
7747,17973,15727.598,-2245.40234375,-12.493197261169533
2388,31325,34625.523,3300.5234375,10.536387669592976
5510,25194,34703.113,9509.11328125,37.74356307553386
2666,4729,4894.85,165.85009765625,3.5070860151459082
11643,17882,17191.047,-690.953125,-3.863958869253999
1318,13597,17302.547,3705.546875,27.252679819077734
8216,31150,36271.17,5121.171875,16.44035914927769
884,30038,33336.36,3298.359375,10.980622461548704
1139,29838,41192.113,11354.11328125,38.05252792161003
4732,6219,6795.746,576.74609375,9.2739362236694
3766,21445,21279.945,-165.0546875,-0.7696651317323385
8724,26528,30663.195,4135.1953125,15.588040231076597
10568,5129,4695.584,-433.416015625,-8.450302507798792
12538,4217,7150.8687,2933.86865234375,69.57241290831753
6296,23621,23358.826,-262.173828125,-1.1099184121121037
10454,19094,23075.023,3981.0234375,20.84960426050068
2866,14224,18602.344,4378.34375,30.78138181946007
9209,62122,67493.766,5371.765625,8.647122798686455
10281,79592,115228.39,35636.390625,44.773834838928536
1539,5087,4838.117,-248.8828125,-4.892526292510321
12203,4775,6027.4507,1252.45068359375,26.22933368782723
1667,18226,16386.848,-1839.15234375,-10.090817204817295
724,1912,3036.002,1124.001953125,58.78671302955021
11471,4749,5849.851,1100.85107421875,23.18069223454938
7364,17855,19514.865,1659.865234375,9.296360875805098
3378,21577,22380.191,803.19140625,3.722442444501089
5431,2739,3989.987,1250.987060546875,45.67313108969971
11902,7313,7492.131,179.130859375,2.449485291603993
11660,33689,29981.83,-3707.169921875,-11.004096060657782
2275,56581,49485.008,-7095.9921875,-12.541298647072338
2810,15790,15328.404,-461.595703125,-2.923342008391387
10299,45086,43386.344,-1699.65625,-3.769809364325955
6343,30791,69283.53,38492.53125,125.0122803741353
6383,3457,4043.28,586.280029296875,16.959214038093
2129,11451,8939.053,-2511.947265625,-21.936488216094666
1191,5003,8458.452,3455.4521484375,69.06760240730561
12646,691,1450.4196,759.4195556640625,109.90152759248373
9302,33430,27481.896,-5948.103515625,-17.792711682994316
1791,4159,2553.5264,-1605.4736328125,-38.60239559539553
8164,30374,41592.98,11218.98046875,36.936131127773756
